,Unnamed: 0,key,ID,create_date,user,userID,RT_TF,full_text,Sample.ID.x,Sample.ID.y,Still.Exists.x,Still.Exists.y,In.English.x,In.English.y,Sarcasm.x,Sarcasm.y,Additional.Comments.x,Additional.Comments.y,User.x,User.y,Disagree.With.x,Disagree.With.y,Sentiment.Rating.x,Sentiment.Rating.y,Calling.Out.x,Calling.Out.y,Is.About.the.Holocaust.x,Is.About.the.Holocaust.y,IHRA.Section.x,IHRA.Section.y,sample_name,Is.About.The.Holocaust.x,Is.About.The.Holocaust.y
2093,2093,JewNAS,1.24658E+18,Sat Apr 04 19:19:46 -0400 2020,no_jew_hate,7.27055E+17,TRUE,"The group also accuses ALL Jews of corruption, greed, blood libel and murder.

Please stay tuned for further information. I have a vast array of evidence collected from their website and social media accounts. I have blocked them, but ask that you do not report their account yet.",396,396,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,no_jew_hate,no_jew_hate,FALSE,FALSE,3,3,1,1,0,0,13,13,Jews2020Jan-Apr.rep1,,
3876,3876,KikesNAS,1.19134E+18,Mon Nov 04 07:47:34 -0500 2019,LaughlinBeth,2172215091,TRUE,"Richard Spencer is a fucking Nazi.\nDon't believe it?\nListen to this.\n\n\Little fucking kikes, they get ruled by people like me. Little fucking octaroons. My ancestors enslaved those pieces of fucking shit.\ via @Avi_Bueno\n#mondaymorning @mondaymotivation \nhttps://t.co/zGMD8inyyJ",135,135,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,LaughlinBeth,LaughlinBeth,FALSE,FALSE,3,3,1,1,0,0,13,13,kikes2019.rep1,,
3209,3209,JewNAS,1.27546E+18,Tue Jun 23 12:08:07 -0400 2020,JohnAlmer1,726321494,TRUE,"Wiping history out harms my Jewish children. For example, I taught them about Ulysses Grant expelling Jews from Kentucky, a state where in modern times their own family bred thoroughbred horses. I also taught them about his lifelong remorse for this act and his desire to repent.",496,496,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,JohnAlmer1,JohnAlmer1,FALSE,FALSE,3,3,0,1,,,13,13,Jews2020May-Aug.rep2,0,0
3044,3044,JewNAS,1.28697E+18,Sat Jul 25 06:40:53 -0400 2020,starborn110,1.26958E+18,TRUE,"@jeremydrysdale @IanAustin1965 No response at all from Twitter to the vile hate-speak of @WileyCEO against Jews. Extraordinary example of how the left and the woke can get away with almost anything, and even the most blatantly anti Semitic activity goes unchecked https://t.co/7sD7pQk01Z https://t.co/ATVlinfjW1",238,238,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,starborn110,starborn110,FALSE,FALSE,3,3,1,1,,,13,13,Jews2020May-Aug.rep2,0,0
556,556,IsraelNAS,1.29394E+18,Thu Aug 13 11:46:13 -0400 2020,HouseG0ld,400833606,TRUE,"HUGE breakthrough today! Historic Peace Agreement between our two GREAT friends, Israel and the United Arab Emirates!",284,284,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,HouseG0ld,HouseG0ld,FALSE,FALSE,3,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
2989,2989,JewNAS,1.2704E+18,Tue Jun 09 12:59:24 -0400 2020,leylYes4krd1,1.13006E+18,FALSE,"@Jackiew80333500 
If white lives mattered why 6 million White(!) Jews (babies/kids, disabled, man/woman, elderly, rich/poor) got killed in gas chambers?

Lets all cheer with Jackie: “the ashes the Jews left behind in gas chambers were all whitish grey”
Black Lives Matter, only! https://t.co/rUapfUZLjV",161,161,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,No comments.,No comments.,leylYes4krd1,leylYes4krd1,FALSE,FALSE,3,3,1,1,,,13,13,Jews2020May-Aug.rep2,0,0
3640,3640,ZioNaziAS,1.24766E+18,Tue Apr 07 18:43:55 -0400 2020,URMBerserker,1558056674,FALSE,So headchoppers and zionazi terrorists are conducting coordinated strikes against Syrian civilians . . what a surprise! https://t.co/wMZw08HAea,153,153,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,URMBerserker,URMBerserker,FALSE,FALSE,2,2,0,0,0,0,10,7,ZioNazi2020Jan-Apr.rep2,,
360,360,IsraelNAS,1.25803E+18,Wed May 06 09:40:39 -0400 2020,IsraelinGreece,116672876,FALSE,1) The Embassy of Israel welcomes the signing of an agreement between the Israeli MOD and the Hellenic Ministry of National Defense regarding the leasing of Heron UAVs.,15,15,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,IsraelinGreece,IsraelinGreece,FALSE,FALSE,4,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
857,857,JewAS,1.25515E+18,Tue Apr 28 10:54:14 -0400 2020,Gladstone_II,9.27978E+17,FALSE,I found one goy! Wait a minute: 11/12 banksters/financiers/(((philanthropists))) depicted are Jews? That ratio is too low! Antisemitism!! This is another Shoah!!,471,471,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,account has other antisemitic tweets,Gladstone_II,Gladstone_II,FALSE,FALSE,1,3,0,0,0,0,2,2,Jews2020Jan-Apr.rep2,,
2963,2963,JewNAS,1.28353E+18,Wed Jul 15 18:43:44 -0400 2020,Juliacsk,28131515,TRUE,"Nick Cannon Called Whites and Jews 'True Savages' and 'Closer to Animals' — Now He's Unemployed

 https://t.co/z2KcLsxd03",124,124,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,headline; actions antisemitic,No comments.,Juliacsk,Juliacsk,FALSE,FALSE,3,3,0,1,,,13,13,Jews2020May-Aug.rep2,0,0
1018,1018,JewNAS,1.14107E+18,Tue Jun 18 15:45:09 -0400 2019,HernandoDeSot11,8.13491E+17,TRUE,Sorry @AOC but the genocide of millions of Jews and illegal immigration detention centers look nothing alike.\n\nTo compare the two is a massive insult to the memory of millions of people slaughtered in the Holocaust. https://t.co/updSK6ZH11,42,42,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,HernandoDeSot11,HernandoDeSot11,FALSE,FALSE,3,4,1,0,1,0,13,13,Jews2019.rep1,,
643,643,IsraelNAS,1.27966E+18,Sun Jul 05 02:04:24 -0400 2020,BlakeNordstrom1,2370003240,FALSE,"Don't hate Israel, LOVE Israel @BrightonPSC ...... BIG LOVE TO @SussexFriends @IDF @FIDF @NorthWestFOI @IsraelinUSA @IsraelinUK @CUFI @CUFI_UK",416,416,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,BlakeNordstrom1,BlakeNordstrom1,FALSE,FALSE,3,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
907,907,JewAS,1.28776E+18,Mon Jul 27 10:46:01 -0400 2020,Esqincharge,8.77734E+17,TRUE,"The history of Blacks &amp; Jews has been improperly portrayed in our society. The Quran implores us to ""argue in the best manner"" to resolve conflicts between us. The words &amp; scholarship of Jewish rabbis, historians, &amp; prominent leaders should be respected &amp; more carefully studied: https://t.co/tfTBon91aJ",398,398,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,accusation in image: Jews were responsble for slave trade,No comments.,Esqincharge,Esqincharge,FALSE,FALSE,2,2,0,0,,,2,2,Jews2020May-Aug.rep1.rep1,0,0
305,305,IsraelNAS,1.23387E+18,Sat Feb 29 16:54:37 -0500 2020,Iamladyyacee_,1.02037E+18,TRUE,You really can tell the men from the boys in Israel. Women and the girls. At some point you gotta realize its time to grow up. Everything is not joke or a game or lightly taken or an idc. Gets old and tiresome. Learn priorities/responsibilities.,420,420,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Iamladyyacee_,Iamladyyacee_,FALSE,FALSE,3,3,0,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
1911,1911,JewNAS,1.21971E+18,Tue Jan 21 14:54:10 -0500 2020,WhiteLotus3_9,7.94399E+17,TRUE,"Is it ok for Blacks, Mexicans, Muslims &amp; Jews to do this?

— or is it only cool for insecure white power pussies who are so afraid of women that they simply can't get any sex with another human?

— this isn't responsible gun ownership

— it's legalized bullying &amp; terrorist threat",182,182,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,WhiteLotus3_9,WhiteLotus3_9,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
2097,2097,JewNAS,1.24575E+18,Thu Apr 02 12:42:09 -0400 2020,whatmjtweeted,1549427298,FALSE,@MARKOFBLADEZ @EK1GamingTV I’d say content and views count more than subs I’d sooner have 30 k. Jews and 1k followers,401,401,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,typo: michael @whatmjtweeted · Apr 2 30 k Jews tho haha views I meant haha.,No comments.,whatmjtweeted,whatmjtweeted,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
289,289,IsraelNAS,1.21738E+18,Wed Jan 15 04:27:59 -0500 2020,Mrstrang31,8.81467E+17,TRUE,Israel arrests four more Palestinian civilians including 2 youngsters in overnight raid-&amp;-arrest house campaigns across occupied Palestine https://t.co/8jG8vcn2hc,389,389,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,links to hamas cover site,No comments.,Mrstrang31,Mrstrang31,FALSE,FALSE,2,1,1,1,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
3853,3853,KikesNAS,1.19132E+18,Mon Nov 04 06:47:16 -0500 2019,AngeliqueGammon,9.48646E+17,TRUE,"Richard Spencer is a fucking Nazi.\nDon't believe it?\nListen to this.\n\n\Little fucking kikes, they get ruled by people like me. Little fucking octaroons. My ancestors enslaved those pieces of fucking shit.\ via @Avi_Bueno\n#mondaymorning @mondaymotivation \nhttps://t.co/zGMD8inyyJ",77,77,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,AngeliqueGammon,AngeliqueGammon,FALSE,FALSE,3,3,1,1,0,0,13,13,kikes2019.rep1,,
3599,3599,ZioNaziAS,1.2281E+18,Thu Feb 13 18:19:22 -0500 2020,fennirosa,9.74756E+17,FALSE,"#Apartheid zionazist...
Ethnic cleansing, land seizure, home demolition, military occupation, bombing of Gaza..
Israel is copying South Africa very well

#SobatPalestinaINA 
#BelaBaitulMaqdis_AlQuds
https://t.co/JXXuu7oas7",95,95,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,fennirosa,fennirosa,FALSE,FALSE,1,1,0,0,0,0,10,7,ZioNazi2020Jan-Apr.rep2,,
125,125,IsraelNAS,1.21753E+18,Wed Jan 15 14:38:06 -0500 2020,no_silenced,1.09209E+18,TRUE,"BREAKING:

Israel strikes terror targets in the Gaza Strip as a response to rockets fired this past week at civilian areas. 

#FreeGazaFromHamas https://t.co/msnIbtFmqB",59,59,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,no_silenced,no_silenced,FALSE,FALSE,3,3,0,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
373,373,IsraelNAS,1.2729E+18,Tue Jun 16 10:38:34 -0400 2020,altha1952,61143632,FALSE,"Israel, Blamed for George Floyd’s Death, Replies to Its Calumniators
https://t.co/E9AbsjaCsL",38,38,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,headline,No comments.,altha1952,altha1952,FALSE,FALSE,3,3,1,0,,,13,13,Israel2020-May-Aug.rep3,0,0
3235,3235,ZioNaziAS,1.09604E+18,Thu Feb 14 08:25:01 -0500 2019,poparaadnan,40650791,FALSE,"Surprise surprise, another right-winger neonazi is ardent zionazi supporter. No wonder, they have a lot in common. #zionismisracism",41,41,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,poparaadnan,poparaadnan,FALSE,FALSE,3,2,0,0,0,0,10,0,ZioNazi2019.rep1,,
2457,2457,JewNAS,1.24991E+18,Tue Apr 14 00:17:11 -0400 2020,scampbell123451,7.77946E+17,FALSE,"YOU HAVE the Dem/Ashkenazi Jews against traditional Jewish population. Dems are in bed with the Muslim Brotherhood (London, Cairo, DC)  as well as China and the Commies in the EU and Ukraine. Hence anti-Israel, anti-American.
All spelled out in: https://t.co/NVhkUGm0ft https://t.co/4cgedSHnAV",369,369,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,scampbell123451,scampbell123451,FALSE,FALSE,3,3,1,1,0,0,13,13,Jews2020Jan-Apr.rep2,,
2292,2292,JewNAS,1.22171E+18,Mon Jan 27 03:23:00 -0500 2020,SharpeFiona,488056280,FALSE,"6m Jews &amp; 5m communists, gypsy/travellers, people with disabilities, homosexuals &amp; people of colour all murdered by the Nazi regime, while millions stood by &amp; did nothing.  Never again must we be silent or afraid to raise our voices #HMD2020  #BeLouder. https://t.co/ugajUXemCt",158,158,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,SharpeFiona,SharpeFiona,FALSE,FALSE,3,3,0,0,1,1,13,13,Jews2020Jan-Apr.rep2,,
3257,3257,ZioNaziAS,1.13593E+18,Tue Jun 04 11:40:49 -0400 2019,IronHorseman101,2239776714,FALSE,I have to laugh at Zionazis in Israel and elsewhere claiming they are Jewish and only wearing a Kippah on special occasions of their choice not God's and attending protests and gatherings on the day of Shabbat... https://t.co/c6pOetw3QM,80,80,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,IronHorseman101,IronHorseman101,FALSE,FALSE,3,1,0,0,0,0,10,10,ZioNazi2019.rep1,,
1548,1548,JewNAS,1.10982E+18,Sun Mar 24 10:10:00 -0400 2019,NYPDJew,32717858,FALSE,Jews will have their citizenship revoked will be reinstated https://t.co/G7hkjpDQHL,211,211,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,NYPDJew,NYPDJew,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep2,,
3437,3437,ZioNaziAS,1.10956E+18,Sat Mar 23 17:12:12 -0400 2019,SayedAB5,1.02835E+18,FALSE,@Timesofgaza A nation of thieving pigs. Cowardly low life zionazis. One day you'll get yours,349,349,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,threat,No comments.,SayedAB5,SayedAB5,FALSE,FALSE,2,2,0,0,0,0,10,10,ZioNazi2019.rep1,,
1381,1381,JewNAS,1.15801E+18,Sun Aug 04 09:48:47 -0400 2019,carbonlogix,513698727,FALSE,"@LizzyMHoward Corbyns the danger to uk Jews , I stand along side a minority under attack , as it’s just the right thing to do , while you do what , attack a guy exposing that . Oh &amp; you jumped onto my timeline to abuse , strange lady",487,487,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,carbonlogix,carbonlogix,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2019.rep1,,
960,960,JewAS,1.30043E+18,Mon Aug 31 09:42:51 -0400 2020,SherlockAgain,538518324,FALSE,"@LadyVelvet_HFQ Love jews so much\nAnd no pain for the Muslims of Palestine?\nSadly, even after being so wise, you cannot speak a word against the Jews.",307,307,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"could imply jews hold power over person being replied to; or that jews have privilege
in separate tweet, account calls person they are replying to puppet of jews",No comments.,SherlockAgain,SherlockAgain,FALSE,FALSE,3,3,0,0,,,2,2,Jews2020May-Aug.rep2,0,0
1051,1051,JewNAS,1.14546E+18,Sun Jun 30 18:26:41 -0400 2019,JWalker1787,259872254,TRUE,BREAKING Jews blocking entrance to Elizabeth Concentration Camp in New Jersey. Arrests imminent #JewsAgainstICE https://t.co/PtQNvZnz0R,80,80,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,JWalker1787,JWalker1787,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep1,,
1403,1403,JewNAS,1.12379E+18,Wed May 01 23:11:48 -0400 2019,AdriennePalinko,897808416,TRUE,"\During this holy season when Christians celebrate Easter, Jews mark the Passover, and Muslims prepare for Ramadan, we are reminded of how blessed we are to inherit the traditions of freedom and religious tolerance that have defined America from the beginning.\ https://t.co/UKBpHADmMq",18,18,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,AdriennePalinko,AdriennePalinko,FALSE,FALSE,5,3,0,0,0,0,13,13,Jews2019.rep2,,
2808,2808,JewNAS,1.25648E+18,Sat May 02 03:02:04 -0400 2020,annasophiakurtz,1.18348E+18,FALSE,a quote associated with a place where helpless jews and other minorities were worked to death is never acceptable to use. never.,370,370,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,annasophiakurtz,annasophiakurtz,FALSE,FALSE,3,3,1,0,,,13,13,Jews2020May-Aug.rep1.rep1,1,1
94,94,IsraelNAS,1.24238E+18,Tue Mar 24 05:28:15 -0400 2020,SevenShepherd,8.04145E+17,FALSE,"""[Even] an heritage unto Israel his servant: for his mercy [endureth] for ever."" ~Psalms 136:22 #Bible #Poetry #God",9,9,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,Bible verse,No comments.,SevenShepherd,SevenShepherd,FALSE,FALSE,3,3,0,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
2127,2127,JewNAS,1.24622E+18,Fri Apr 03 19:27:11 -0400 2020,kamrantahawar21,1.10875E+18,FALSE,@YasirAdeelSk @RMohammedShafiq before khna kaba muslims and jews to gather use to used kibla aul .but allah had ordered to prophet Muhammad saw that from to day musl;ims will use khana kaba .so Allah had resolved issue along time ago  .but some muslims many muslims are still claiming batul mukudis,437,437,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,not fully comprehensible but the user has posted many positive tweets about Jews,No comments.,kamrantahawar21,kamrantahawar21,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
3454,3454,ZioNaziAS,1.19844E+18,Sat Nov 23 21:56:07 -0500 2019,SonnenTanzer,2439500330,FALSE,"@RudyGiuliani Corruption is you covering up 9/11. You are utterly corrupt, cowardly, and evil - a ZioNazi and nefarious traitor, giving aid and comfort to the ZioNazi enemy that attacked the US on 9/11.",373,373,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,3.1.9 israel behind 9/11,No comments.,SonnenTanzer,SonnenTanzer,FALSE,FALSE,2,1,0,0,0,0,10,2,ZioNazi2019.rep1,,
3864,3864,KikesNAS,1.1915E+18,Mon Nov 04 18:43:02 -0500 2019,alanalentin,22150544,FALSE,And Jews (or ‘kikes’ as your dapper Nazi prefers to call us) https://t.co/3OkKhYDOS4,107,107,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,alanalentin,alanalentin,FALSE,FALSE,3,3,0,1,0,0,13,13,kikes2019.rep1,,
2121,2121,JewNAS,1.24682E+18,Sun Apr 05 11:31:09 -0400 2020,Changeling_1,2893772003,FALSE,"@RuthSmeeth @Keir_Starmer Are you saying that all Jews belong to one collective society with a common mindset because, if you do, I have some working definitions from the IHRA you probably need to read.....",431,431,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"Denial of antisemitism is a strong hint to antisemitism. A look at other tweets from this user confirms this. e.g. ""#Antisemitism has never really been about the treatment of Jews. It's always been ab",No comments.,Changeling_1,Changeling_1,TRUE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
1431,1431,JewNAS,1.17334E+18,Sun Sep 15 17:11:57 -0400 2019,lamsmykenya,8.29618E+17,TRUE,"“If any leader referred to Jews the way Netanyahu regularly speaks about Arabs, it would be an international scandal,” Abu Much said in an interview. “Can you imagine [French President] Emmanuel Macron saying ‘The Jews are out to get you?’ ” https://t.co/TM3TGukmTf",57,57,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,implicit acc: Jews get preferential treatment,No comments.,lamsmykenya,lamsmykenya,TRUE,FALSE,3,1,0,0,0,0,2,13,Jews2019.rep2,,
3630,3630,ZioNaziAS,1.23343E+18,Fri Feb 28 11:51:21 -0500 2020,vicesam,18077224,TRUE,"&gt;fight zionazi
https://t.co/S1lv6nqLHH

хуя себе",138,138,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,vicesam,vicesam,FALSE,FALSE,2,2,0,0,0,0,10,7,ZioNazi2020Jan-Apr.rep2,,
1362,1362,JewNAS,1.11584E+18,Wed Apr 10 00:39:14 -0400 2019,VividConfusion,38486830,FALSE,@TheRaDR Awesome thread. I do have a sincere question for you. You mentioned how Jews of European descent claimed \whiteness\ post-holocaust so strongly at the cost of POC. Do you think this is in any way part of the Israeli treatment of Palestinians in the West Bank?,458,458,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,includes the ideas that Israel might be white supremacist,No comments.,VividConfusion,VividConfusion,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep1,,
644,644,IsraelNAS,1.25802E+18,Wed May 06 09:18:21 -0400 2020,etapiab,315867133,TRUE,"In the past two days, the Israel Institute for Biological Research (IIBR), has completed a groundbreaking scientific development, determining an antibody that neutralizes the corona virus (SARS-COV-2) 1/3",417,417,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,etapiab,etapiab,FALSE,FALSE,4,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
2574,2574,JewNAS,1.28679E+18,Fri Jul 24 18:14:53 -0400 2020,joseph_gellman,8.33754E+17,FALSE,"I feel that if Wiley had made his antisemitic rant towards any other minority besides Jews, he would be banned from Twitter rn

Yet again, the moderators of this website fail to deal with antisemitism",31,31,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,joseph_gellman,joseph_gellman,FALSE,FALSE,3,3,1,1,,,13,13,Jews2020May-Aug.rep1.rep1,0,0
